,Date,Identifier,0
4297,2016-01-21,10493,3
4298,2016-01-21,109804,4
4299,2016-01-21,22945,18
4300,2016-01-21,11458,10
4301,2016-01-21,47286,17
4302,2016-01-21,46393,9
4303,2016-01-21,17674,19
4304,2016-01-21,111451,7
4305,2016-01-21,124168,8
4306,2016-01-21,9079,11
4307,2016-01-21,18455,2
4308,2016-01-21,28787,15
4309,2016-01-21,17695,15
4310,2016-01-21,24654,15
4311,2016-01-21,24269,16
4312,2016-01-21,8059,12
4313,2016-01-21,18202,2
4314,2016-01-21,20331,19
4315,2016-01-21,45073,3
4316,2016-01-21,18282,16
4317,2016-01-21,42065,7
4318,2016-01-21,1855,18
4319,2016-01-21,50618,1
4320,2016-01-21,24521,13
4321,2016-01-21,13902,17
4322,2016-01-21,50549,18
4323,2016-01-21,49106,1
4324,2016-01-21,1529,7
4325,2016-01-21,21430,1
4326,2016-01-21,25232,7
4327,2016-01-21,14863,19
4328,2016-01-21,127728,3
4329,2016-01-21,126728,5
4330,2016-01-21,17203,15
4331,2016-01-21,22265,19
4332,2016-01-21,48436,2
4333,2016-01-21,250,12
4334,2016-01-21,105344,7
4335,2016-01-21,4521,18
4336,2016-01-21,45182,8
4337,2016-01-21,50799,10
4338,2016-01-21,4953,18
4339,2016-01-21,25117,7
4340,2016-01-21,18402,6
4341,2016-01-21,41463,11
4342,2016-01-21,13576,5
4343,2016-01-21,18486,14
4344,2016-01-21,50106,10
4345,2016-01-21,43284,14
4346,2016-01-21,20436,3
4347,2016-01-21,39373,1
4348,2016-01-21,50008,8
4349,2016-01-21,105459,6
4350,2016-01-21,46660,8
4351,2016-01-21,27188,0
4352,2016-01-21,2729,9
4353,2016-01-21,49186,4
4354,2016-01-21,21498,9
4355,2016-01-21,30144,18
4356,2016-01-21,1786,17
4357,2016-01-21,30909,15
4358,2016-01-21,16147,17
4359,2016-01-21,10612,3
4360,2016-01-21,39008,7
4361,2016-01-21,48256,1
4362,2016-01-21,5974,7
4363,2016-01-21,295,0
4364,2016-01-21,29720,12
4365,2016-01-21,3861,7
4366,2016-01-21,27749,7
4367,2016-01-21,45135,2
4368,2016-01-21,49781,15
4369,2016-01-21,13566,2
4370,2016-01-21,48448,14
4371,2016-01-21,47407,12
4372,2016-01-21,29862,13
4373,2016-01-21,21438,2
4374,2016-01-21,36569,18
4375,2016-01-21,50619,0
4376,2016-01-21,18898,18
4377,2016-01-21,30668,12
4378,2016-01-21,21640,8
4379,2016-01-21,42685,11
4380,2016-01-21,105006,5
4381,2016-01-21,40266,8
4382,2016-01-21,43816,13
4383,2016-01-21,38937,6
4384,2016-01-21,44665,17
4385,2016-01-21,20833,8
4386,2016-01-21,12977,5
4387,2016-01-21,41813,19
4388,2016-01-21,8645,1
4389,2016-01-21,50648,4
4390,2016-01-21,39401,16
4391,2016-01-21,18479,1
4392,2016-01-21,6346,11
4393,2016-01-21,28069,15
4394,2016-01-21,25009,6
4395,2016-01-21,29367,5
4396,2016-01-21,45912,1
4397,2016-01-21,20626,13
4398,2016-01-21,46266,11
4399,2016-01-21,47473,12
4400,2016-01-21,7509,16
4401,2016-01-21,18405,4
4402,2016-01-21,5490,5
4403,2016-01-21,44210,13
4404,2016-01-21,12291,16
4405,2016-01-21,15841,12
4406,2016-01-21,24809,11
4407,2016-01-21,130605,8
4408,2016-01-21,47146,0
4409,2016-01-21,48322,9
4410,2016-01-21,26968,19
4411,2016-01-21,19720,1
4412,2016-01-21,50189,19
4413,2016-01-21,2228,15
4414,2016-01-21,17341,5
4415,2016-01-21,45599,1
4416,2016-01-21,15458,11
4417,2016-01-21,112559,4
4418,2016-01-21,20314,14
4419,2016-01-21,26390,14
4420,2016-01-21,18128,8
4421,2016-01-21,7628,3
4422,2016-01-21,22722,10
4423,2016-01-21,21347,9
4424,2016-01-21,4683,15
4425,2016-01-21,13104,6
4426,2016-01-21,7148,16
4427,2016-01-21,929,13
4428,2016-01-21,38389,12
4429,2016-01-21,27151,0
4430,2016-01-21,8825,7
4431,2016-01-21,11728,9
4432,2016-01-21,13691,15
4433,2016-01-21,44295,13
4434,2016-01-21,76,18
4435,2016-01-21,50330,4
4436,2016-01-21,6604,12
4437,2016-01-21,24536,7
4438,2016-01-21,19722,3
4439,2016-01-21,7747,13
4440,2016-01-21,14213,1
4441,2016-01-21,46163,14
4442,2016-01-21,30311,7
4443,2016-01-21,19519,5
4444,2016-01-21,8423,9
4445,2016-01-21,29341,19
4446,2016-01-21,2703,9
4447,2016-01-21,19660,10
4448,2016-01-21,44378,12
4449,2016-01-21,3220,12
4450,2016-01-21,18943,1
4451,2016-01-21,45349,11
4452,2016-01-21,130318,12
4453,2016-01-21,129094,8
4454,2016-01-21,21629,4
4455,2016-01-21,10731,0
4456,2016-01-21,26778,7
4457,2016-01-21,18286,1
4458,2016-01-21,6082,14
4459,2016-01-21,20840,12
4460,2016-01-21,48218,15
4461,2016-01-21,124412,3
4462,2016-01-21,22744,2
4463,2016-01-21,50096,18
4464,2016-01-21,7584,15
4465,2016-01-21,3294,9
4466,2016-01-21,30113,4
4467,2016-01-21,26752,11
4468,2016-01-21,18637,3
4469,2016-01-21,128256,17
4470,2016-01-21,18605,6
4471,2016-01-21,49158,8
4472,2016-01-21,4452,14
4473,2016-01-21,6272,4
4474,2016-01-21,28074,2
4475,2016-01-21,5345,9
4476,2016-01-21,18210,4
4477,2016-01-21,49615,11
4478,2016-01-21,124431,19
4479,2016-01-21,24616,15
4480,2016-01-21,128999,15
4481,2016-01-21,18647,15
4482,2016-01-21,111424,2
4483,2016-01-21,4920,9
4484,2016-01-21,11779,7
4485,2016-01-21,38338,8
4486,2016-01-21,12757,1
4487,2016-01-21,25018,18
4488,2016-01-21,23683,12
4489,2016-01-21,10941,11
4490,2016-01-21,110010,3
4491,2016-01-21,26239,13
4492,2016-01-21,50839,3
4493,2016-01-21,130546,4
4494,2016-01-21,24073,7
4495,2016-01-21,22139,10
4496,2016-01-21,128101,8
4497,2016-01-21,17567,5
4498,2016-01-21,17733,7
4499,2016-01-21,25226,15
4500,2016-01-21,21106,4
4501,2016-01-21,12444,7
4502,2016-01-21,7978,6
4503,2016-01-21,1586,12
4504,2016-01-21,47119,6
4505,2016-01-21,7512,0
4506,2016-01-21,19439,6
4507,2016-01-21,17827,12
4508,2016-01-21,28946,8
4509,2016-01-21,8535,0
4510,2016-01-21,10787,11
4511,2016-01-21,2046,19
4512,2016-01-21,29565,2
4513,2016-01-21,24794,5
4514,2016-01-21,42085,19
4515,2016-01-21,1181,3
4516,2016-01-21,8093,8
4517,2016-01-21,27991,15
4518,2016-01-21,5561,11
4519,2016-01-21,23642,7
4520,2016-01-21,46271,14
4521,2016-01-21,11355,14
4522,2016-01-21,50414,17
4523,2016-01-21,131756,15
4524,2016-01-21,43401,16
4525,2016-01-21,41874,3
4526,2016-01-21,46397,18
4527,2016-01-21,21221,7
4528,2016-01-21,24556,1
4529,2016-01-21,4919,18
4530,2016-01-21,39359,6
4531,2016-01-21,38799,14
4532,2016-01-21,20493,6
4533,2016-01-21,18719,6
4534,2016-01-21,28471,6
4535,2016-01-21,3005,18
4536,2016-01-21,12680,3
4537,2016-01-21,17682,14
4538,2016-01-21,18550,6
4539,2016-01-21,22205,13
4540,2016-01-21,20908,7
4541,2016-01-21,19252,4
4542,2016-01-21,339,8
4543,2016-01-21,939,19
4544,2016-01-21,2607,15
4545,2016-01-21,1082,12
4546,2016-01-21,49890,0
4547,2016-01-21,4854,15
4548,2016-01-21,8795,6
4549,2016-01-21,105303,14
4550,2016-01-21,20416,7
4551,2016-01-21,18233,8
4552,2016-01-21,9485,15
4553,2016-01-21,38419,13
4554,2016-01-21,28567,2
4555,2016-01-21,46801,2
4556,2016-01-21,11863,10
4557,2016-01-21,6572,7
4558,2016-01-21,22935,5
4559,2016-01-21,129054,6
4560,2016-01-21,122465,17
4561,2016-01-21,22036,7
4562,2016-01-21,17778,17
4563,2016-01-21,45652,4
4564,2016-01-21,48607,1
4565,2016-01-21,28668,4
4566,2016-01-21,21169,3
4567,2016-01-21,11239,8
4568,2016-01-21,2671,5
4569,2016-01-21,12267,12
4570,2016-01-21,5987,17
4571,2016-01-21,25109,2
4572,2016-01-21,6554,2
4573,2016-01-21,3647,8
4574,2016-01-21,43240,16
4575,2016-01-21,6761,14
4576,2016-01-21,11947,11
4577,2016-01-21,41054,2
4578,2016-01-21,129966,1
4579,2016-01-21,30155,18
4580,2016-01-21,22628,9
4581,2016-01-21,16861,1
4582,2016-01-21,41398,15
4583,2016-01-21,25381,13
4584,2016-01-21,45942,0
4585,2016-01-21,41489,3
4586,2016-01-21,13784,0
4587,2016-01-21,18579,2
4588,2016-01-21,50084,19
4589,2016-01-21,12634,17
4590,2016-01-21,22467,3
4591,2016-01-21,25103,6
4592,2016-01-21,10174,2
4593,2016-01-21,2894,5
4594,2016-01-21,20559,0
4595,2016-01-21,44396,8
4596,2016-01-21,49155,16
4597,2016-01-21,2827,13
4598,2016-01-21,49739,1
4599,2016-01-21,18944,18
4600,2016-01-21,26567,10
4601,2016-01-21,19300,7
4602,2016-01-21,41268,12
4603,2016-01-21,24628,15
4604,2016-01-21,26730,6
4605,2016-01-21,17587,2
4606,2016-01-21,48952,15
4607,2016-01-21,30831,11
4608,2016-01-21,29620,13
4609,2016-01-21,37415,8
4610,2016-01-21,124422,16
4611,2016-01-21,1518,4
4612,2016-01-21,5469,4
4613,2016-01-21,18236,13
4614,2016-01-21,15493,15
4615,2016-01-21,28307,12
4616,2016-01-21,49271,19
4617,2016-01-21,21863,15
4618,2016-01-21,30677,13
4619,2016-01-21,42861,9
4620,2016-01-21,125175,18
4621,2016-01-21,24335,18
4622,2016-01-21,7218,13
4623,2016-01-21,10319,6
4624,2016-01-21,49736,0
4625,2016-01-21,38840,8
4626,2016-01-21,128424,17
4627,2016-01-21,7227,13
4628,2016-01-21,21419,14
4629,2016-01-21,129135,7
4630,2016-01-21,6044,19
4631,2016-01-21,18939,11
4632,2016-01-21,10260,14
4633,2016-01-21,30160,9
4634,2016-01-21,22041,12
4635,2016-01-21,41581,9
4636,2016-01-21,15952,15
4637,2016-01-21,43282,6
4638,2016-01-21,28462,7
4639,2016-01-21,26347,1
4640,2016-01-21,1403,8
4641,2016-01-21,105464,12
4642,2016-01-21,11354,13
4643,2016-01-21,5840,10
4644,2016-01-21,38484,15
4645,2016-01-21,2809,10
4646,2016-01-21,13413,10
4647,2016-01-21,42876,3
4648,2016-01-21,18347,1
4649,2016-01-21,16001,9
4650,2016-01-21,46459,1
4651,2016-01-21,15152,19
4652,2016-01-21,3216,5
4653,2016-01-21,131252,2
4654,2016-01-21,46128,2
4655,2016-01-21,47304,14
4656,2016-01-21,21291,9
4657,2016-01-21,26839,12
4658,2016-01-21,42347,10
4659,2016-01-21,182,0
4660,2016-01-21,17934,8
4661,2016-01-21,43987,0
4662,2016-01-21,21377,3
4663,2016-01-21,37326,19
4664,2016-01-21,1909,14
4665,2016-01-21,40130,5
4666,2016-01-21,39955,8
4667,2016-01-21,40403,2
4668,2016-01-21,18459,11
4669,2016-01-21,9884,8
4670,2016-01-21,122565,2
4671,2016-01-21,6990,7
4672,2016-01-21,49330,2
4673,2016-01-21,17197,17
4674,2016-01-21,47520,14
4675,2016-01-21,6465,13
4676,2016-01-21,7872,4
4677,2016-01-21,21067,10
4678,2016-01-21,29873,5
4679,2016-01-21,25278,15
4680,2016-01-21,110008,13
4681,2016-01-21,49267,7
4682,2016-01-21,38939,17
4683,2016-01-21,4292,17
4684,2016-01-21,130455,1
4685,2016-01-21,41612,7
4686,2016-01-21,37212,6
4687,2016-01-21,37671,16
4688,2016-01-21,48350,2
4689,2016-01-21,13986,5
4690,2016-01-21,21911,9
4691,2016-01-21,17368,11
4692,2016-01-21,38875,0
4693,2016-01-21,19815,18
4694,2016-01-21,24983,14
4695,2016-01-21,21222,0
4696,2016-01-21,267,2
4697,2016-01-21,3388,14
4698,2016-01-21,23588,2
4699,2016-01-21,105138,2
4700,2016-01-21,177,2
4701,2016-01-21,28961,5
4702,2016-01-21,47508,5
4703,2016-01-21,9056,10
4704,2016-01-21,109921,0
4705,2016-01-21,21370,6
4706,2016-01-21,50350,8
4707,2016-01-21,5144,16
4708,2016-01-21,104935,1
4709,2016-01-21,17723,12
4710,2016-01-21,21090,11
4711,2016-01-21,17774,10
4712,2016-01-21,29606,19
4713,2016-01-21,40005,19
4714,2016-01-21,129956,1
4715,2016-01-21,5146,9
4716,2016-01-21,2846,11
4717,2016-01-21,17350,18
4718,2016-01-21,9437,0
4719,2016-01-21,10785,3
4720,2016-01-21,37569,14
4721,2016-01-21,790,17
4722,2016-01-21,42637,1
4723,2016-01-21,49679,16
4724,2016-01-21,18452,6
4725,2016-01-21,14409,3
4726,2016-01-21,29140,3
4727,2016-01-21,22116,18
4728,2016-01-21,6062,5
4729,2016-01-21,44265,5
4730,2016-01-21,49075,6
4731,2016-01-21,50513,12
4732,2016-01-21,17583,11
4733,2016-01-21,6140,2
4734,2016-01-21,21450,0
4735,2016-01-21,42973,8
4736,2016-01-21,37614,0
4737,2016-01-21,18677,13
4738,2016-01-21,23685,13
4739,2016-01-21,13547,16
4740,2016-01-21,49720,7
4741,2016-01-21,2288,5
4742,2016-01-21,128612,7
4743,2016-01-21,27428,1
4744,2016-01-21,7484,16
4745,2016-01-21,24429,19
4746,2016-01-21,129198,7
4747,2016-01-21,1197,2
4748,2016-01-21,50369,3
4749,2016-01-21,16895,19
4750,2016-01-21,9453,3
4751,2016-01-21,37305,14
4752,2016-01-21,48471,8
4753,2016-01-21,9535,12
4754,2016-01-21,8532,18
4755,2016-01-21,19271,1
4756,2016-01-21,29514,13
4757,2016-01-21,20361,14
4758,2016-01-21,13331,6
4759,2016-01-21,8127,18
4760,2016-01-21,19533,3
4761,2016-01-21,6405,10
4762,2016-01-21,21084,5
4763,2016-01-21,21095,11
4764,2016-01-21,20588,5
4765,2016-01-21,6868,15
4766,2016-01-21,22781,9
4767,2016-01-21,1432,3
4768,2016-01-21,22739,8
4769,2016-01-21,22519,13
4770,2016-01-21,18499,13
4771,2016-01-21,27061,15
4772,2016-01-21,10770,7
4773,2016-01-21,2942,18
4774,2016-01-21,30530,5
4775,2016-01-21,39984,12
4776,2016-01-21,24287,10
4777,2016-01-21,44115,9
4778,2016-01-21,30829,15
4779,2016-01-21,44001,14
4780,2016-01-21,26829,11
4781,2016-01-21,46663,8
4782,2016-01-21,6722,19
4783,2016-01-21,12084,14
4784,2016-01-21,252,9
4785,2016-01-21,37472,18
4786,2016-01-21,23061,15
4787,2016-01-21,8391,14
4788,2016-01-21,45803,15
4789,2016-01-21,10565,3
4790,2016-01-21,42683,4
4791,2016-01-21,6786,13
4792,2016-01-21,38267,2
4793,2016-01-21,21129,1
4794,2016-01-21,930,11
4795,2016-01-21,29888,7
4796,2016-01-21,25189,0
4797,2016-01-21,18075,17
4798,2016-01-21,4516,18
4799,2016-01-21,41496,18
4800,2016-01-21,29317,9
4801,2016-01-21,1562,18
4802,2016-01-21,25844,17
4803,2016-01-21,23801,17
4804,2016-01-21,14214,12
4805,2016-01-21,2480,9
4806,2016-01-21,25688,14
4807,2016-01-21,21544,19
4808,2016-01-21,30526,4
4809,2016-01-21,42369,7
4810,2016-01-21,401,14
4811,2016-01-21,18404,2
4812,2016-01-21,21433,17
4813,2016-01-21,37635,14
4814,2016-01-21,13787,18
4815,2016-01-21,29871,12
4816,2016-01-21,13933,10
4817,2016-01-21,42662,13
4818,2016-01-21,18298,19
4819,2016-01-21,50541,19
4820,2016-01-21,37947,16
4821,2016-01-21,20632,13
4822,2016-01-21,5515,12
4823,2016-01-21,22535,9
4824,2016-01-21,27034,6
4825,2016-01-21,8041,5
4826,2016-01-21,49393,0
4827,2016-01-21,50353,1
4828,2016-01-21,2841,8
4829,2016-01-21,50325,4
4830,2016-01-21,2460,6
4831,2016-01-21,2049,15
4832,2016-01-21,11638,4
4833,2016-01-21,37297,10
4834,2016-01-21,45022,14
4835,2016-01-21,48904,19
4836,2016-01-21,105558,2
4837,2016-01-21,49067,0
4838,2016-01-21,49912,16
4839,2016-01-21,25121,0
4840,2016-01-21,47481,6
4841,2016-01-21,49068,16
4842,2016-01-21,21104,9
4843,2016-01-21,44599,9
4844,2016-01-21,20014,1
4845,2016-01-21,4021,6
4846,2016-01-21,124257,6
4847,2016-01-21,18815,17
4848,2016-01-21,20439,7
4849,2016-01-21,21650,6
4850,2016-01-21,37714,19
4851,2016-01-21,41236,3
4852,2016-01-21,18657,10
4853,2016-01-21,46301,13
4854,2016-01-21,118991,14
4855,2016-01-21,45528,1
4856,2016-01-21,108192,3
4857,2016-01-21,22154,11
4858,2016-01-21,28184,18
4859,2016-01-21,2936,8
4860,2016-01-21,450,5
4861,2016-01-21,25060,16
4862,2016-01-21,29990,14
4863,2016-01-21,46881,19
4864,2016-01-21,106876,12
4865,2016-01-21,23838,17
4866,2016-01-21,17767,9
4867,2016-01-21,28377,0
4868,2016-01-21,18036,16
4869,2016-01-21,13197,16
4870,2016-01-21,41508,13
4871,2016-01-21,79377,4
4872,2016-01-21,3969,12
4873,2016-01-21,19195,0
4874,2016-01-21,45951,9
4875,2016-01-21,39939,16
4876,2016-01-21,38958,12
4877,2016-01-21,18256,17
4878,2016-01-21,39959,8
4879,2016-01-21,14058,15
4880,2016-01-21,105062,12
4881,2016-01-21,48130,10
4882,2016-01-21,48534,19
4883,2016-01-21,38768,5
4884,2016-01-21,118537,2
4885,2016-01-21,42795,15
4886,2016-01-21,2847,11
4887,2016-01-21,49770,0
4888,2016-01-21,40908,14
4889,2016-01-21,7887,3
4890,2016-01-21,17398,14
4891,2016-01-21,21159,11
4892,2016-01-21,50085,16
4893,2016-01-21,17087,16
4894,2016-01-21,20164,14
4895,2016-01-21,2859,7
4896,2016-01-21,46410,4
4897,2016-01-21,48444,13
4898,2016-01-21,122571,0
4899,2016-01-21,19088,18
4900,2016-01-21,5137,13
4901,2016-01-21,46134,1
4902,2016-01-21,12087,6
4903,2016-01-21,35195,19
4904,2016-01-21,41043,5
4905,2016-01-21,26283,11
4906,2016-01-21,23616,4
4907,2016-01-21,48579,17
4908,2016-01-21,37223,12
4909,2016-01-21,22175,8
4910,2016-01-21,21736,14
4911,2016-01-21,26418,14
4912,2016-01-21,18284,18
4913,2016-01-21,5878,13
4914,2016-01-21,18137,0
4915,2016-01-21,3293,16
4916,2016-01-21,40466,5
4917,2016-01-21,18165,3
4918,2016-01-21,8537,15
4919,2016-01-21,19241,6
4920,2016-01-21,13167,18
4921,2016-01-21,21569,6
4922,2016-01-21,42598,5
4923,2016-01-21,50109,18
4924,2016-01-21,46358,5
4925,2016-01-21,2007,19
4926,2016-01-21,4445,1
4927,2016-01-21,5148,6
4928,2016-01-21,79432,5
4929,2016-01-21,20460,8
4930,2016-01-21,37293,11
4931,2016-01-21,38680,19
4932,2016-01-21,6455,17
4933,2016-01-21,17585,14
4934,2016-01-21,125252,5
4935,2016-01-21,10105,9
4936,2016-01-21,5448,4
4937,2016-01-21,6690,8
4938,2016-01-21,5005,11
4939,2016-01-21,27044,18
4940,2016-01-21,8753,12
4941,2016-01-21,4787,7
4942,2016-01-21,42010,15
4943,2016-01-21,47860,19
4944,2016-01-21,17681,7
4945,2016-01-21,40317,12
4946,2016-01-21,21856,5
4947,2016-01-21,46703,17
4948,2016-01-21,18732,16
4949,2016-01-21,50440,18
4950,2016-01-21,49247,4
4951,2016-01-21,44142,2
4952,2016-01-21,26625,2
4953,2016-01-21,8934,14
4954,2016-01-21,46325,18
4955,2016-01-21,21527,13
4956,2016-01-21,24573,17
4957,2016-01-21,22664,19
4958,2016-01-21,25129,3
4959,2016-01-21,25087,9
4960,2016-01-21,22601,11
4961,2016-01-21,49586,12
4962,2016-01-21,5476,14
4963,2016-01-21,126243,3
4964,2016-01-21,1666,12
4965,2016-01-21,2945,17
4966,2016-01-21,4266,15
4967,2016-01-21,47824,18
4968,2016-01-21,1416,12
4969,2016-01-21,16698,0
4970,2016-01-21,45278,10
4971,2016-01-21,45148,8
4972,2016-01-21,46157,10
4973,2016-01-21,9154,11
4974,2016-01-21,22477,16
4975,2016-01-21,17159,4
4976,2016-01-21,23992,3
4977,2016-01-21,12969,10
4978,2016-01-21,18376,5
4979,2016-01-21,22697,13
4980,2016-01-21,43662,15
4981,2016-01-21,40464,9
4982,2016-01-21,124324,17
4983,2016-01-21,7847,5
4984,2016-01-21,22632,10
4985,2016-01-21,9746,18
4986,2016-01-21,19643,11
4987,2016-01-21,46387,1
4988,2016-01-21,27509,1
4989,2016-01-21,19339,1
4990,2016-01-21,3046,5
4991,2016-01-21,23599,3
4992,2016-01-21,3135,8
4993,2016-01-21,10956,6
4994,2016-01-21,10244,8
4995,2016-01-21,17355,16
4996,2016-01-21,105048,14
4997,2016-01-21,21537,1
4998,2016-01-21,46877,0
4999,2016-01-21,24560,13
5000,2016-01-21,85386,2
5001,2016-01-21,37284,8
5002,2016-01-21,25842,11
5003,2016-01-21,40379,3
5004,2016-01-21,18995,6
5005,2016-01-21,110017,5
5006,2016-01-21,8318,19
5007,2016-01-21,19023,8
5008,2016-01-21,49861,17
5009,2016-01-21,17606,18
5010,2016-01-21,48192,13
5011,2016-01-21,26085,2
5012,2016-01-21,29999,19
5013,2016-01-21,25685,4
5014,2016-01-21,18274,9
5015,2016-01-21,12714,10
5016,2016-01-21,44770,10
5017,2016-01-21,9882,4
5018,2016-01-21,49103,1
5019,2016-01-21,496,3
5020,2016-01-21,14777,11
5021,2016-01-21,21654,3
5022,2016-01-21,4229,14
5023,2016-01-21,30302,14
5024,2016-01-21,3605,5
5025,2016-01-21,15023,9
5026,2016-01-21,10625,14
5027,2016-01-21,49821,13
5028,2016-01-21,973,16
5029,2016-01-21,15492,6
5030,2016-01-21,19818,0
5031,2016-01-21,21696,19
5032,2016-01-21,49889,19
5033,2016-01-21,1480,13
5034,2016-01-21,20377,7
5035,2016-01-21,15300,3
5036,2016-01-21,11297,4
5037,2016-01-21,43952,17
5038,2016-01-21,11463,13
5039,2016-01-21,17641,12
5040,2016-01-21,18619,1
5041,2016-01-21,18906,3
5042,2016-01-21,21839,14
5043,2016-01-21,29113,11
5044,2016-01-21,47776,6
5045,2016-01-21,8283,10
5046,2016-01-21,3546,1
5047,2016-01-21,27686,7
5048,2016-01-21,39434,15
5049,2016-01-21,45152,16
5050,2016-01-21,130456,11
5051,2016-01-21,19332,10
5052,2016-01-21,3119,9
5053,2016-01-21,30,15
5054,2016-01-21,128341,0
5055,2016-01-21,44434,3
5056,2016-01-21,39511,19
5057,2016-01-21,130239,11
5058,2016-01-21,7057,10
5059,2016-01-21,11484,18
5060,2016-01-21,44406,19
5061,2016-01-21,44955,4
5062,2016-01-21,9112,5
5063,2016-01-21,18901,1
5064,2016-01-21,26760,10
5065,2016-01-21,49181,3
5066,2016-01-21,15107,16
5067,2016-01-21,22762,5
5068,2016-01-21,128646,7
5069,2016-01-21,43039,10
5070,2016-01-21,22364,4
5071,2016-01-21,20456,0
5072,2016-01-21,17489,19
5073,2016-01-21,44370,6
5074,2016-01-21,4768,15
5075,2016-01-21,27232,3
5076,2016-01-21,49299,2
5077,2016-01-21,3788,14
5078,2016-01-21,18840,4
5079,2016-01-21,25396,1
5080,2016-01-21,19878,6
5081,2016-01-21,30884,19
5082,2016-01-21,8568,11
5083,2016-01-21,20111,11
5084,2016-01-21,23669,15
5085,2016-01-21,26573,5
5086,2016-01-21,38101,13
5087,2016-01-21,4307,6
5088,2016-01-21,45965,19
5089,2016-01-21,18260,5
5090,2016-01-21,27824,1
5091,2016-01-21,44353,9
5092,2016-01-21,41046,9
5093,2016-01-21,6558,13
5094,2016-01-21,49078,5
5095,2016-01-21,40169,9
5096,2016-01-21,23712,9
5097,2016-01-21,50730,18
5098,2016-01-21,19779,13
5099,2016-01-21,21185,17
5100,2016-01-21,24612,12
5101,2016-01-21,50265,19
5102,2016-01-21,47437,0
5103,2016-01-21,12734,2
5104,2016-01-21,16877,7
5105,2016-01-21,42813,12
5106,2016-01-21,26581,13
5107,2016-01-21,47503,11
5108,2016-01-21,20011,16
5109,2016-01-21,23947,3
5110,2016-01-21,9883,1
5111,2016-01-21,5496,11
5112,2016-01-21,106875,4
5113,2016-01-21,50398,6
5114,2016-01-21,28007,10
5115,2016-01-21,126634,3
5116,2016-01-21,79313,9
5117,2016-01-21,122951,19
5118,2016-01-21,19243,12
5119,2016-01-21,105315,1
5120,2016-01-21,22316,8
5121,2016-01-21,24592,7
5122,2016-01-21,14334,12
5123,2016-01-21,14305,5
5124,2016-01-21,23045,16
5125,2016-01-21,21557,10
5126,2016-01-21,20369,13
5127,2016-01-21,45198,4
5128,2016-01-21,15171,14
5129,2016-01-21,19073,4
5130,2016-01-21,37519,13
5131,2016-01-21,39975,16
5132,2016-01-21,130149,1
5133,2016-01-21,5174,6
5134,2016-01-21,20224,0
5135,2016-01-21,22898,1
5136,2016-01-21,46950,3
5137,2016-01-21,1137,16
5138,2016-01-21,49195,9
5139,2016-01-21,128217,4
5140,2016-01-21,14221,7
5141,2016-01-21,13100,18
5142,2016-01-21,39696,17
5143,2016-01-21,1111,4
5144,2016-01-21,3663,15
5145,2016-01-21,46736,12
5146,2016-01-21,23054,8
5147,2016-01-21,22377,2
5148,2016-01-21,22222,16
5149,2016-01-21,49138,1
5150,2016-01-21,7528,10
5151,2016-01-21,44917,10
5152,2016-01-21,4217,0
5153,2016-01-21,241,19
5154,2016-01-21,18862,8
5155,2016-01-21,15150,10
5156,2016-01-21,18098,15
5157,2016-01-21,105743,13
5158,2016-01-21,132068,14
5159,2016-01-21,38181,8
5160,2016-01-21,106079,9
5161,2016-01-21,24762,15
5162,2016-01-21,2631,18
5163,2016-01-21,24613,18
5164,2016-01-21,28122,1
5165,2016-01-21,13030,6
5166,2016-01-21,45329,14
5167,2016-01-21,18493,10
5168,2016-01-21,46672,1
5169,2016-01-21,6347,19
5170,2016-01-21,27946,9
5171,2016-01-21,43119,18
5172,2016-01-21,5497,5
5173,2016-01-21,47443,2
5174,2016-01-21,49635,7
5175,2016-01-21,3372,9
5176,2016-01-21,46133,1
5177,2016-01-21,2427,9
5178,2016-01-21,49721,17
5179,2016-01-21,112850,9
5180,2016-01-21,517,9
5181,2016-01-21,25083,10
5182,2016-01-21,3306,18
5183,2016-01-21,11782,11
5184,2016-01-21,1227,7
5185,2016-01-21,4111,17
5186,2016-01-21,21091,9
5187,2016-01-21,403,7
5188,2016-01-21,17347,15
5189,2016-01-21,19973,9
5190,2016-01-21,43877,1
5191,2016-01-21,44604,2
5192,2016-01-21,15105,13
5193,2016-01-21,50164,0
5194,2016-01-21,20362,0
5195,2016-01-21,50525,9
5196,2016-01-21,49029,5
5197,2016-01-21,266,9
5198,2016-01-21,624,2
5199,2016-01-21,50052,6
5200,2016-01-21,4220,0
5201,2016-01-21,6187,1
5202,2016-01-21,16388,9
5203,2016-01-21,24224,14
5204,2016-01-21,48417,8
5205,2016-01-21,42688,9
5206,2016-01-21,18283,17
5207,2016-01-21,21775,15
5208,2016-01-21,26964,18
5209,2016-01-21,50611,0
5210,2016-01-21,9544,4
