,Date,Identifier,0
3997,2016-01-21,18174,19
3998,2016-01-21,16958,11
3999,2016-01-21,16172,14
4000,2016-01-21,41864,3
4001,2016-01-21,23189,12
4002,2016-01-21,20242,14
4003,2016-01-21,20060,2
4004,2016-01-21,20995,17
4005,2016-01-21,37563,13
4006,2016-01-21,48333,9
4007,2016-01-21,47303,12
4008,2016-01-21,129075,15
4009,2016-01-21,18099,3
4010,2016-01-21,45873,0
4011,2016-01-21,42651,16
4012,2016-01-21,45008,7
4013,2016-01-21,21895,17
4014,2016-01-21,3840,0
4015,2016-01-21,44879,10
4016,2016-01-21,11575,9
4017,2016-01-21,45205,15
4018,2016-01-21,8756,3
4019,2016-01-21,17560,5
4020,2016-01-21,104838,0
4021,2016-01-21,49621,15
4022,2016-01-21,7210,8
4023,2016-01-21,47037,8
4024,2016-01-21,6010,15
4025,2016-01-21,105369,10
4026,2016-01-21,382,0
4027,2016-01-21,13300,17
4028,2016-01-21,23810,9
4029,2016-01-21,47233,17
4030,2016-01-21,8764,13
4031,2016-01-21,26898,4
4032,2016-01-21,38773,13
4033,2016-01-21,130039,9
4034,2016-01-21,18326,16
4035,2016-01-21,20443,14
4036,2016-01-21,37688,5
4037,2016-01-21,21714,4
4038,2016-01-21,20376,11
4039,2016-01-21,11429,2
4040,2016-01-21,3811,14
4041,2016-01-21,50605,11
4042,2016-01-21,10153,13
4043,2016-01-21,21701,2
4044,2016-01-21,8651,12
4045,2016-01-21,47830,6
4046,2016-01-21,23674,2
4047,2016-01-21,11138,8
4048,2016-01-21,27029,18
4049,2016-01-21,26856,4
4050,2016-01-21,904,18
4051,2016-01-21,129350,1
4052,2016-01-21,18996,6
4053,2016-01-21,30420,17
4054,2016-01-21,14271,13
4055,2016-01-21,43792,19
4056,2016-01-21,9006,15
4057,2016-01-21,8002,3
4058,2016-01-21,19944,10
4059,2016-01-21,6219,16
4060,2016-01-21,20819,6
4061,2016-01-21,29540,15
4062,2016-01-21,11966,15
4063,2016-01-21,13957,5
4064,2016-01-21,40269,14
4065,2016-01-21,25810,7
4066,2016-01-21,47841,10
4067,2016-01-21,2164,17
4068,2016-01-21,129009,6
4069,2016-01-21,14492,2
4070,2016-01-21,131835,3
4071,2016-01-21,20555,13
4072,2016-01-21,48824,11
4073,2016-01-21,27108,6
4074,2016-01-21,25211,9
4075,2016-01-21,47529,16
4076,2016-01-21,43803,12
4077,2016-01-21,12044,18
4078,2016-01-21,47084,12
4079,2016-01-21,20372,8
4080,2016-01-21,9097,10
4081,2016-01-21,40551,12
4082,2016-01-21,11262,13
4083,2016-01-21,28275,9
4084,2016-01-21,22479,16
4085,2016-01-21,18774,3
4086,2016-01-21,19333,15
4087,2016-01-21,18161,11
4088,2016-01-21,6909,16
4089,2016-01-21,1749,15
4090,2016-01-21,6396,13
4091,2016-01-21,49627,11
4092,2016-01-21,18622,6
4093,2016-01-21,30436,9
4094,2016-01-21,29539,6
4095,2016-01-21,5641,3
4096,2016-01-21,14451,8
4097,2016-01-21,6920,2
4098,2016-01-21,38564,19
4099,2016-01-21,30069,14
4100,2016-01-21,48067,5
4101,2016-01-21,27927,15
4102,2016-01-21,19165,8
4103,2016-01-21,42471,12
4104,2016-01-21,20602,10
4105,2016-01-21,17829,2
4106,2016-01-21,1060,13
4107,2016-01-21,40327,3
4108,2016-01-21,12072,7
4109,2016-01-21,47833,3
4110,2016-01-21,17353,5
4111,2016-01-21,45573,8
4112,2016-01-21,26988,13
4113,2016-01-21,3362,4
4114,2016-01-21,11017,14
4115,2016-01-21,22237,8
4116,2016-01-21,50763,8
4117,2016-01-21,47434,3
4118,2016-01-21,19094,8
4119,2016-01-21,128785,11
4120,2016-01-21,42489,5
4121,2016-01-21,18858,19
4122,2016-01-21,49387,16
4123,2016-01-21,21873,10
4124,2016-01-21,40186,2
4125,2016-01-21,42703,11
4126,2016-01-21,9070,10
4127,2016-01-21,30840,4
4128,2016-01-21,591,11
4129,2016-01-21,6189,16
4130,2016-01-21,4181,9
4131,2016-01-21,8186,19
4132,2016-01-21,46591,16
4133,2016-01-21,7378,10
4134,2016-01-21,43667,2
4135,2016-01-21,38796,3
4136,2016-01-21,104967,8
4137,2016-01-21,21893,10
4138,2016-01-21,7933,8
4139,2016-01-21,25242,4
4140,2016-01-21,26190,13
4141,2016-01-21,1238,19
4142,2016-01-21,48070,11
4143,2016-01-21,48466,9
4144,2016-01-21,26888,18
4145,2016-01-21,17806,14
4146,2016-01-21,29864,6
4147,2016-01-21,26918,10
4148,2016-01-21,28590,6
4149,2016-01-21,105684,11
4150,2016-01-21,46223,16
4151,2016-01-21,105428,4
4152,2016-01-21,18423,0
4153,2016-01-21,38771,19
4154,2016-01-21,23048,0
4155,2016-01-21,909,10
4156,2016-01-21,47494,0
4157,2016-01-21,48111,15
4158,2016-01-21,48355,12
4159,2016-01-21,46066,4
4160,2016-01-21,43883,9
4161,2016-01-21,128961,19
4162,2016-01-21,29912,3
4163,2016-01-21,18277,13
4164,2016-01-21,9227,18
4165,2016-01-21,28150,17
4166,2016-01-21,19530,2
4167,2016-01-21,6828,10
4168,2016-01-21,38112,6
4169,2016-01-21,2540,5
4170,2016-01-21,23850,6
4171,2016-01-21,46210,4
4172,2016-01-21,24002,6
4173,2016-01-21,45109,12
4174,2016-01-21,17986,10
4175,2016-01-21,27652,9
4176,2016-01-21,37209,5
4177,2016-01-21,12321,6
4178,2016-01-21,50744,4
4179,2016-01-21,117090,14
4180,2016-01-21,18220,11
4181,2016-01-21,20409,18
4182,2016-01-21,29679,5
4183,2016-01-21,126731,14
4184,2016-01-21,23823,8
4185,2016-01-21,24290,16
4186,2016-01-21,26210,11
4187,2016-01-21,8767,16
4188,2016-01-21,4601,13
4189,2016-01-21,50517,0
4190,2016-01-21,50262,16
4191,2016-01-21,45075,8
4192,2016-01-21,10185,12
4193,2016-01-21,28548,9
4194,2016-01-21,47319,3
4195,2016-01-21,43620,18
4196,2016-01-21,21655,0
4197,2016-01-21,5839,15
4198,2016-01-21,18833,10
4199,2016-01-21,3100,11
4200,2016-01-21,1978,9
4201,2016-01-21,105555,10
4202,2016-01-21,18636,0
4203,2016-01-21,18071,8
4204,2016-01-21,18254,11
4205,2016-01-21,41308,3
4206,2016-01-21,12373,16
4207,2016-01-21,46722,17
4208,2016-01-21,5494,16
4209,2016-01-21,37579,6
4210,2016-01-21,12186,18
4211,2016-01-21,5246,8
4212,2016-01-21,13103,5
4213,2016-01-21,12148,15
4214,2016-01-21,20561,6
4215,2016-01-21,12010,17
4216,2016-01-21,123446,7
4217,2016-01-21,19182,2
4218,2016-01-21,11518,14
4219,2016-01-21,7730,4
4220,2016-01-21,129014,1
4221,2016-01-21,49710,9
4222,2016-01-21,8130,19
4223,2016-01-21,29816,3
4224,2016-01-21,12042,7
4225,2016-01-21,25070,1
4226,2016-01-21,39367,9
4227,2016-01-21,19082,6
4228,2016-01-21,44485,15
4229,2016-01-21,38385,11
4230,2016-01-21,18458,6
4231,2016-01-21,24384,5
4232,2016-01-21,3335,16
4233,2016-01-21,49322,5
4234,2016-01-21,28291,12
4235,2016-01-21,18816,13
4236,2016-01-21,116887,1
4237,2016-01-21,13510,15
4238,2016-01-21,22862,4
4239,2016-01-21,25738,8
4240,2016-01-21,37802,7
4241,2016-01-21,18522,8
4242,2016-01-21,5608,17
4243,2016-01-21,3349,9
4244,2016-01-21,13259,17
4245,2016-01-21,9767,14
4246,2016-01-21,25382,9
4247,2016-01-21,38501,19
4248,2016-01-21,19770,15
4249,2016-01-21,27480,9
4250,2016-01-21,47713,14
4251,2016-01-21,27101,6
4252,2016-01-21,48201,18
4253,2016-01-21,535,4
4254,2016-01-21,21404,16
4255,2016-01-21,20491,4
4256,2016-01-21,49305,13
4257,2016-01-21,3796,6
4258,2016-01-21,18267,17
4259,2016-01-21,112541,8
4260,2016-01-21,5431,19
4261,2016-01-21,18766,18
4262,2016-01-21,23689,6
4263,2016-01-21,102171,10
4264,2016-01-21,20852,17
4265,2016-01-21,4947,9
4266,2016-01-21,5992,17
4267,2016-01-21,23116,4
4268,2016-01-21,42327,7
4269,2016-01-21,4215,14
4270,2016-01-21,47026,3
4271,2016-01-21,18835,13
4272,2016-01-21,27130,17
4273,2016-01-21,19807,3
4274,2016-01-21,122928,14
4275,2016-01-21,48360,7
4276,2016-01-21,50072,3
4277,2016-01-21,19336,15
4278,2016-01-21,25159,7
4279,2016-01-21,105346,3
4280,2016-01-21,30227,18
4281,2016-01-21,13127,2
4282,2016-01-21,21745,14
4283,2016-01-21,38503,14
4284,2016-01-21,46242,18
4285,2016-01-21,18734,14
4286,2016-01-21,42103,1
4287,2016-01-21,19782,8
4288,2016-01-21,117700,16
4289,2016-01-21,10367,17
4290,2016-01-21,26772,16
4291,2016-01-21,24398,18
4292,2016-01-21,18739,0
4293,2016-01-21,25015,5
4294,2016-01-21,17409,8
4295,2016-01-21,43193,3
4296,2016-01-21,23176,7
4297,2016-01-21,10493,2
4298,2016-01-21,109804,3
4299,2016-01-21,22945,15
4300,2016-01-21,11458,11
4301,2016-01-21,47286,15
4302,2016-01-21,46393,8
4303,2016-01-21,17674,19
4304,2016-01-21,111451,10
4305,2016-01-21,124168,9
4306,2016-01-21,9079,13
4307,2016-01-21,18455,2
4308,2016-01-21,28787,14
4309,2016-01-21,17695,10
4310,2016-01-21,24654,6
4311,2016-01-21,24269,10
4312,2016-01-21,8059,7
4313,2016-01-21,18202,3
4314,2016-01-21,20331,14
4315,2016-01-21,45073,2
4316,2016-01-21,18282,9
4317,2016-01-21,42065,7
4318,2016-01-21,1855,19
4319,2016-01-21,50618,3
4320,2016-01-21,24521,1
4321,2016-01-21,13902,13
4322,2016-01-21,50549,11
4323,2016-01-21,49106,0
4324,2016-01-21,1529,8
4325,2016-01-21,21430,1
4326,2016-01-21,25232,6
4327,2016-01-21,14863,13
4328,2016-01-21,127728,2
4329,2016-01-21,126728,6
4330,2016-01-21,17203,12
4331,2016-01-21,22265,18
4332,2016-01-21,48436,2
4333,2016-01-21,250,12
4334,2016-01-21,105344,9
4335,2016-01-21,4521,19
4336,2016-01-21,45182,7
4337,2016-01-21,50799,12
4338,2016-01-21,4953,16
4339,2016-01-21,25117,13
4340,2016-01-21,18402,7
4341,2016-01-21,41463,9
4342,2016-01-21,13576,5
4343,2016-01-21,18486,5
4344,2016-01-21,50106,9
4345,2016-01-21,43284,16
4346,2016-01-21,20436,2
4347,2016-01-21,39373,2
4348,2016-01-21,50008,8
4349,2016-01-21,105459,9
4350,2016-01-21,46660,8
4351,2016-01-21,27188,0
4352,2016-01-21,2729,14
4353,2016-01-21,49186,3
4354,2016-01-21,21498,10
4355,2016-01-21,30144,19
4356,2016-01-21,1786,17
4357,2016-01-21,30909,18
4358,2016-01-21,16147,14
4359,2016-01-21,10612,5
4360,2016-01-21,39008,6
4361,2016-01-21,48256,1
4362,2016-01-21,5974,9
4363,2016-01-21,295,0
4364,2016-01-21,29720,17
4365,2016-01-21,3861,7
4366,2016-01-21,27749,7
4367,2016-01-21,45135,2
4368,2016-01-21,49781,18
4369,2016-01-21,13566,2
4370,2016-01-21,48448,19
4371,2016-01-21,47407,12
4372,2016-01-21,29862,15
4373,2016-01-21,21438,4
4374,2016-01-21,36569,16
4375,2016-01-21,50619,0
4376,2016-01-21,18898,16
4377,2016-01-21,30668,15
4378,2016-01-21,21640,10
4379,2016-01-21,42685,17
4380,2016-01-21,105006,8
4381,2016-01-21,40266,7
4382,2016-01-21,43816,13
4383,2016-01-21,38937,8
4384,2016-01-21,44665,17
4385,2016-01-21,20833,5
4386,2016-01-21,12977,6
4387,2016-01-21,41813,18
4388,2016-01-21,8645,0
4389,2016-01-21,50648,3
4390,2016-01-21,39401,15
4391,2016-01-21,18479,0
4392,2016-01-21,6346,9
4393,2016-01-21,28069,18
4394,2016-01-21,25009,11
4395,2016-01-21,29367,6
4396,2016-01-21,45912,0
4397,2016-01-21,20626,18
4398,2016-01-21,46266,12
4399,2016-01-21,47473,13
4400,2016-01-21,7509,16
4401,2016-01-21,18405,4
4402,2016-01-21,5490,4
4403,2016-01-21,44210,12
4404,2016-01-21,12291,10
4405,2016-01-21,15841,9
4406,2016-01-21,24809,13
4407,2016-01-21,130605,12
4408,2016-01-21,47146,0
4409,2016-01-21,48322,11
4410,2016-01-21,26968,18
4411,2016-01-21,19720,1
4412,2016-01-21,50189,18
4413,2016-01-21,2228,10
4414,2016-01-21,17341,5
4415,2016-01-21,45599,1
4416,2016-01-21,15458,12
4417,2016-01-21,112559,5
4418,2016-01-21,20314,15
4419,2016-01-21,26390,9
4420,2016-01-21,18128,15
4421,2016-01-21,7628,9
4422,2016-01-21,22722,13
4423,2016-01-21,21347,9
4424,2016-01-21,4683,10
4425,2016-01-21,13104,0
4426,2016-01-21,7148,16
4427,2016-01-21,929,13
4428,2016-01-21,38389,18
4429,2016-01-21,27151,0
4430,2016-01-21,8825,10
4431,2016-01-21,11728,10
4432,2016-01-21,13691,16
4433,2016-01-21,44295,11
4434,2016-01-21,76,15
4435,2016-01-21,50330,3
4436,2016-01-21,6604,19
4437,2016-01-21,24536,4
4438,2016-01-21,19722,2
4439,2016-01-21,7747,15
4440,2016-01-21,14213,1
4441,2016-01-21,46163,19
4442,2016-01-21,30311,6
4443,2016-01-21,19519,3
4444,2016-01-21,8423,9
4445,2016-01-21,29341,19
4446,2016-01-21,2703,6
4447,2016-01-21,19660,9
4448,2016-01-21,44378,11
4449,2016-01-21,3220,12
4450,2016-01-21,18943,2
4451,2016-01-21,45349,14
4452,2016-01-21,130318,7
4453,2016-01-21,129094,4
4454,2016-01-21,21629,6
4455,2016-01-21,10731,0
4456,2016-01-21,26778,8
4457,2016-01-21,18286,1
4458,2016-01-21,6082,14
4459,2016-01-21,20840,10
4460,2016-01-21,48218,16
4461,2016-01-21,124412,2
4462,2016-01-21,22744,2
4463,2016-01-21,50096,15
4464,2016-01-21,7584,16
4465,2016-01-21,3294,8
4466,2016-01-21,30113,2
4467,2016-01-21,26752,7
4468,2016-01-21,18637,3
4469,2016-01-21,128256,18
4470,2016-01-21,18605,3
4471,2016-01-21,49158,10
4472,2016-01-21,4452,18
4473,2016-01-21,6272,5
4474,2016-01-21,28074,2
4475,2016-01-21,5345,15
4476,2016-01-21,18210,6
4477,2016-01-21,49615,17
4478,2016-01-21,124431,19
4479,2016-01-21,24616,10
4480,2016-01-21,128999,13
4481,2016-01-21,18647,16
4482,2016-01-21,111424,2
4483,2016-01-21,4920,5
4484,2016-01-21,11779,12
4485,2016-01-21,38338,9
4486,2016-01-21,12757,1
4487,2016-01-21,25018,14
4488,2016-01-21,23683,14
4489,2016-01-21,10941,11
4490,2016-01-21,110010,6
4491,2016-01-21,26239,13
4492,2016-01-21,50839,2
4493,2016-01-21,130546,4
4494,2016-01-21,24073,7
4495,2016-01-21,22139,17
4496,2016-01-21,128101,5
4497,2016-01-21,17567,4
4498,2016-01-21,17733,9
4499,2016-01-21,25226,14
4500,2016-01-21,21106,4
4501,2016-01-21,12444,2
4502,2016-01-21,7978,8
4503,2016-01-21,1586,11
4504,2016-01-21,47119,10
4505,2016-01-21,7512,0
4506,2016-01-21,19439,10
4507,2016-01-21,17827,10
4508,2016-01-21,28946,13
4509,2016-01-21,8535,0
4510,2016-01-21,10787,16
4511,2016-01-21,2046,19
4512,2016-01-21,29565,2
4513,2016-01-21,24794,7
4514,2016-01-21,42085,18
4515,2016-01-21,1181,3
4516,2016-01-21,8093,11
4517,2016-01-21,27991,11
4518,2016-01-21,5561,13
4519,2016-01-21,23642,14
4520,2016-01-21,46271,15
4521,2016-01-21,11355,11
4522,2016-01-21,50414,12
4523,2016-01-21,131756,17
4524,2016-01-21,43401,15
4525,2016-01-21,41874,3
4526,2016-01-21,46397,17
4527,2016-01-21,21221,8
4528,2016-01-21,24556,0
4529,2016-01-21,4919,19
4530,2016-01-21,39359,9
4531,2016-01-21,38799,10
4532,2016-01-21,20493,7
4533,2016-01-21,18719,5
4534,2016-01-21,28471,6
4535,2016-01-21,3005,16
4536,2016-01-21,12680,5
4537,2016-01-21,17682,12
4538,2016-01-21,18550,9
4539,2016-01-21,22205,13
4540,2016-01-21,20908,6
4541,2016-01-21,19252,1
4542,2016-01-21,339,8
4543,2016-01-21,939,15
4544,2016-01-21,2607,19
4545,2016-01-21,1082,11
4546,2016-01-21,49890,0
4547,2016-01-21,4854,9
4548,2016-01-21,8795,2
4549,2016-01-21,105303,16
4550,2016-01-21,20416,5
4551,2016-01-21,18233,8
4552,2016-01-21,9485,17
4553,2016-01-21,38419,13
4554,2016-01-21,28567,1
4555,2016-01-21,46801,2
4556,2016-01-21,11863,10
4557,2016-01-21,6572,7
4558,2016-01-21,22935,3
4559,2016-01-21,129054,6
4560,2016-01-21,122465,12
4561,2016-01-21,22036,13
4562,2016-01-21,17778,17
4563,2016-01-21,45652,2
4564,2016-01-21,48607,1
4565,2016-01-21,28668,5
4566,2016-01-21,21169,3
4567,2016-01-21,11239,11
4568,2016-01-21,2671,2
4569,2016-01-21,12267,15
4570,2016-01-21,5987,19
4571,2016-01-21,25109,3
4572,2016-01-21,6554,1
4573,2016-01-21,3647,6
4574,2016-01-21,43240,10
4575,2016-01-21,6761,13
4576,2016-01-21,11947,13
4577,2016-01-21,41054,3
4578,2016-01-21,129966,3
4579,2016-01-21,30155,15
4580,2016-01-21,22628,9
4581,2016-01-21,16861,1
4582,2016-01-21,41398,16
4583,2016-01-21,25381,11
4584,2016-01-21,45942,0
4585,2016-01-21,41489,6
4586,2016-01-21,13784,0
4587,2016-01-21,18579,2
4588,2016-01-21,50084,17
4589,2016-01-21,12634,16
4590,2016-01-21,22467,3
4591,2016-01-21,25103,5
4592,2016-01-21,10174,1
4593,2016-01-21,2894,14
4594,2016-01-21,20559,0
4595,2016-01-21,44396,11
4596,2016-01-21,49155,16
4597,2016-01-21,2827,15
4598,2016-01-21,49739,1
4599,2016-01-21,18944,13
4600,2016-01-21,26567,10
4601,2016-01-21,19300,5
4602,2016-01-21,41268,10
4603,2016-01-21,24628,14
4604,2016-01-21,26730,9
4605,2016-01-21,17587,1
4606,2016-01-21,48952,11
4607,2016-01-21,30831,15
4608,2016-01-21,29620,17
4609,2016-01-21,37415,8
4610,2016-01-21,124422,8
4611,2016-01-21,1518,8
4612,2016-01-21,5469,5
4613,2016-01-21,18236,11
4614,2016-01-21,15493,15
4615,2016-01-21,28307,9
4616,2016-01-21,49271,19
4617,2016-01-21,21863,12
4618,2016-01-21,30677,9
4619,2016-01-21,42861,8
4620,2016-01-21,125175,11
4621,2016-01-21,24335,15
4622,2016-01-21,7218,15
4623,2016-01-21,10319,4
4624,2016-01-21,49736,0
4625,2016-01-21,38840,5
4626,2016-01-21,128424,18
4627,2016-01-21,7227,18
4628,2016-01-21,21419,19
4629,2016-01-21,129135,14
4630,2016-01-21,6044,18
4631,2016-01-21,18939,9
4632,2016-01-21,10260,11
4633,2016-01-21,30160,6
4634,2016-01-21,22041,14
4635,2016-01-21,41581,8
4636,2016-01-21,15952,12
4637,2016-01-21,43282,4
4638,2016-01-21,28462,6
4639,2016-01-21,26347,1
4640,2016-01-21,1403,17
4641,2016-01-21,105464,18
4642,2016-01-21,11354,14
4643,2016-01-21,5840,10
4644,2016-01-21,38484,19
4645,2016-01-21,2809,9
4646,2016-01-21,13413,10
4647,2016-01-21,42876,5
4648,2016-01-21,18347,1
4649,2016-01-21,16001,13
4650,2016-01-21,46459,4
4651,2016-01-21,15152,18
4652,2016-01-21,3216,4
4653,2016-01-21,131252,4
4654,2016-01-21,46128,2
4655,2016-01-21,47304,10
4656,2016-01-21,21291,8
4657,2016-01-21,26839,12
4658,2016-01-21,42347,7
4659,2016-01-21,182,0
4660,2016-01-21,17934,14
4661,2016-01-21,43987,0
4662,2016-01-21,21377,6
4663,2016-01-21,37326,18
4664,2016-01-21,1909,10
4665,2016-01-21,40130,8
4666,2016-01-21,39955,6
4667,2016-01-21,40403,2
4668,2016-01-21,18459,15
4669,2016-01-21,9884,7
4670,2016-01-21,122565,2
4671,2016-01-21,6990,12
4672,2016-01-21,49330,1
4673,2016-01-21,17197,18
4674,2016-01-21,47520,12
4675,2016-01-21,6465,13
4676,2016-01-21,7872,5
4677,2016-01-21,21067,9
4678,2016-01-21,29873,9
4679,2016-01-21,25278,18
4680,2016-01-21,110008,11
4681,2016-01-21,49267,5
4682,2016-01-21,38939,19
4683,2016-01-21,4292,14
4684,2016-01-21,130455,1
4685,2016-01-21,41612,7
4686,2016-01-21,37212,6
4687,2016-01-21,37671,18
4688,2016-01-21,48350,1
4689,2016-01-21,13986,5
4690,2016-01-21,21911,6
4691,2016-01-21,17368,8
4692,2016-01-21,38875,1
4693,2016-01-21,19815,19
4694,2016-01-21,24983,11
4695,2016-01-21,21222,0
4696,2016-01-21,267,5
4697,2016-01-21,3388,15
4698,2016-01-21,23588,2
4699,2016-01-21,105138,1
4700,2016-01-21,177,6
4701,2016-01-21,28961,4
4702,2016-01-21,47508,3
4703,2016-01-21,9056,9
4704,2016-01-21,109921,1
4705,2016-01-21,21370,7
4706,2016-01-21,50350,10
4707,2016-01-21,5144,15
4708,2016-01-21,104935,3
4709,2016-01-21,17723,11
4710,2016-01-21,21090,11
4711,2016-01-21,17774,5
4712,2016-01-21,29606,16
4713,2016-01-21,40005,19
4714,2016-01-21,129956,1
4715,2016-01-21,5146,12
4716,2016-01-21,2846,12
4717,2016-01-21,17350,13
4718,2016-01-21,9437,0
4719,2016-01-21,10785,3
4720,2016-01-21,37569,15
4721,2016-01-21,790,16
4722,2016-01-21,42637,1
4723,2016-01-21,49679,19
4724,2016-01-21,18452,5
4725,2016-01-21,14409,5
4726,2016-01-21,29140,2
4727,2016-01-21,22116,15
4728,2016-01-21,6062,9
4729,2016-01-21,44265,8
4730,2016-01-21,49075,8
4731,2016-01-21,50513,12
4732,2016-01-21,17583,12
4733,2016-01-21,6140,2
4734,2016-01-21,21450,0
4735,2016-01-21,42973,12
4736,2016-01-21,37614,0
4737,2016-01-21,18677,18
4738,2016-01-21,23685,12
4739,2016-01-21,13547,12
4740,2016-01-21,49720,7
4741,2016-01-21,2288,5
4742,2016-01-21,128612,6
4743,2016-01-21,27428,2
4744,2016-01-21,7484,12
4745,2016-01-21,24429,19
4746,2016-01-21,129198,7
4747,2016-01-21,1197,3
4748,2016-01-21,50369,4
4749,2016-01-21,16895,18
4750,2016-01-21,9453,4
4751,2016-01-21,37305,12
4752,2016-01-21,48471,10
4753,2016-01-21,9535,18
4754,2016-01-21,8532,14
4755,2016-01-21,19271,1
4756,2016-01-21,29514,12
4757,2016-01-21,20361,10
4758,2016-01-21,13331,12
4759,2016-01-21,8127,17
4760,2016-01-21,19533,4
4761,2016-01-21,6405,6
4762,2016-01-21,21084,11
4763,2016-01-21,21095,18
4764,2016-01-21,20588,6
4765,2016-01-21,6868,17
4766,2016-01-21,22781,19
4767,2016-01-21,1432,4
4768,2016-01-21,22739,8
4769,2016-01-21,22519,13
4770,2016-01-21,18499,19
4771,2016-01-21,27061,15
4772,2016-01-21,10770,6
4773,2016-01-21,2942,14
4774,2016-01-21,30530,5
4775,2016-01-21,39984,15
4776,2016-01-21,24287,13
4777,2016-01-21,44115,11
4778,2016-01-21,30829,13
4779,2016-01-21,44001,15
4780,2016-01-21,26829,15
4781,2016-01-21,46663,10
4782,2016-01-21,6722,17
4783,2016-01-21,12084,16
4784,2016-01-21,252,13
4785,2016-01-21,37472,18
4786,2016-01-21,23061,14
4787,2016-01-21,8391,8
4788,2016-01-21,45803,16
4789,2016-01-21,10565,2
4790,2016-01-21,42683,3
4791,2016-01-21,6786,13
4792,2016-01-21,38267,2
4793,2016-01-21,21129,2
4794,2016-01-21,930,13
4795,2016-01-21,29888,8
4796,2016-01-21,25189,0
4797,2016-01-21,18075,19
4798,2016-01-21,4516,11
4799,2016-01-21,41496,13
4800,2016-01-21,29317,9
4801,2016-01-21,1562,15
4802,2016-01-21,25844,18
4803,2016-01-21,23801,17
4804,2016-01-21,14214,14
4805,2016-01-21,2480,14
4806,2016-01-21,25688,8
4807,2016-01-21,21544,13
4808,2016-01-21,30526,2
4809,2016-01-21,42369,3
4810,2016-01-21,401,11
4811,2016-01-21,18404,2
4812,2016-01-21,21433,11
4813,2016-01-21,37635,13
4814,2016-01-21,13787,16
4815,2016-01-21,29871,14
4816,2016-01-21,13933,5
4817,2016-01-21,42662,9
4818,2016-01-21,18298,18
4819,2016-01-21,50541,19
4820,2016-01-21,37947,17
4821,2016-01-21,20632,12
4822,2016-01-21,5515,11
4823,2016-01-21,22535,7
4824,2016-01-21,27034,13
4825,2016-01-21,8041,10
4826,2016-01-21,49393,0
4827,2016-01-21,50353,1
4828,2016-01-21,2841,8
4829,2016-01-21,50325,6
4830,2016-01-21,2460,5
4831,2016-01-21,2049,16
4832,2016-01-21,11638,4
4833,2016-01-21,37297,10
4834,2016-01-21,45022,11
4835,2016-01-21,48904,17
4836,2016-01-21,105558,3
4837,2016-01-21,49067,0
4838,2016-01-21,49912,18
4839,2016-01-21,25121,0
4840,2016-01-21,47481,13
4841,2016-01-21,49068,5
4842,2016-01-21,21104,13
4843,2016-01-21,44599,7
4844,2016-01-21,20014,1
4845,2016-01-21,4021,7
4846,2016-01-21,124257,13
4847,2016-01-21,18815,14
4848,2016-01-21,20439,11
4849,2016-01-21,21650,6
4850,2016-01-21,37714,18
4851,2016-01-21,41236,1
4852,2016-01-21,18657,17
4853,2016-01-21,46301,13
4854,2016-01-21,118991,10
4855,2016-01-21,45528,1
4856,2016-01-21,108192,3
4857,2016-01-21,22154,8
4858,2016-01-21,28184,15
4859,2016-01-21,2936,7
4860,2016-01-21,450,7
4861,2016-01-21,25060,11
4862,2016-01-21,29990,11
4863,2016-01-21,46881,17
4864,2016-01-21,106876,15
4865,2016-01-21,23838,18
4866,2016-01-21,17767,8
4867,2016-01-21,28377,0
4868,2016-01-21,18036,19
4869,2016-01-21,13197,17
4870,2016-01-21,41508,13
4871,2016-01-21,79377,6
4872,2016-01-21,3969,12
4873,2016-01-21,19195,0
4874,2016-01-21,45951,13
4875,2016-01-21,39939,19
4876,2016-01-21,38958,10
4877,2016-01-21,18256,18
4878,2016-01-21,39959,7
4879,2016-01-21,14058,18
4880,2016-01-21,105062,14
4881,2016-01-21,48130,9
4882,2016-01-21,48534,19
4883,2016-01-21,38768,14
4884,2016-01-21,118537,2
4885,2016-01-21,42795,14
4886,2016-01-21,2847,18
4887,2016-01-21,49770,0
4888,2016-01-21,40908,13
4889,2016-01-21,7887,4
4890,2016-01-21,17398,13
4891,2016-01-21,21159,9
4892,2016-01-21,50085,19
4893,2016-01-21,17087,9
4894,2016-01-21,20164,7
4895,2016-01-21,2859,15
4896,2016-01-21,46410,2
4897,2016-01-21,48444,15
4898,2016-01-21,122571,0
4899,2016-01-21,19088,13
4900,2016-01-21,5137,11
4901,2016-01-21,46134,1
4902,2016-01-21,12087,7
4903,2016-01-21,35195,18
4904,2016-01-21,41043,3
4905,2016-01-21,26283,14
4906,2016-01-21,23616,5
4907,2016-01-21,48579,14
4908,2016-01-21,37223,12
4909,2016-01-21,22175,5
